actual_attrition,attrition_probability,predicted_attrition,risk_level
0,0.0355,0,LOW
1,0.9978,1,HIGH
0,0.0002,0,LOW
0,0.0,0,LOW
1,0.1493,0,LOW
0,0.0,0,LOW
1,0.0008,0,LOW
0,0.494,1,MEDIUM
0,0.0003,0,LOW
0,0.0751,0,LOW
0,0.9945,1,HIGH
0,0.0007,0,LOW
0,0.0004,0,LOW
0,0.0154,0,LOW
0,0.0,0,LOW
0,1e-04,0,LOW
0,0.2287,0,LOW
0,0.9971,1,HIGH
1,0.3787,1,LOW
0,0.0,0,LOW
0,0.2995,0,LOW
0,0.0005,0,LOW
0,0.0,0,LOW
0,0.0,0,LOW
0,1e-04,0,LOW
0,0.0,0,LOW
0,1e-04,0,LOW
0,1e-04,0,LOW
0,0.2472,0,LOW
1,1e-04,0,LOW
1,0.0076,0,LOW
0,0.0,0,LOW
1,0.4249,1,MEDIUM
0,0.0625,0,LOW
0,0.0,0,LOW
0,0.0,0,LOW
1,0.0027,0,LOW
0,0.0,0,LOW
1,0.0067,0,LOW
0,0.0,0,LOW
1,0.0948,0,LOW
0,0.0004,0,LOW
1,0.5038,1,MEDIUM
0,0.0,0,LOW
0,0.1118,0,LOW
0,1e-04,0,LOW
0,0.6969,1,MEDIUM
0,0.0633,0,LOW
1,0.001,0,LOW
0,0.0,0,LOW
1,0.9963,1,HIGH
0,0.0,0,LOW
1,0.0048,0,LOW
0,0.3146,0,LOW
0,0.0,0,LOW
0,0.0405,0,LOW
0,0.0,0,LOW
1,0.0945,0,LOW
0,0.0006,0,LOW
0,0.0,0,LOW
0,1e-04,0,LOW
0,1e-04,0,LOW
0,0.5383,1,MEDIUM
0,0.0418,0,LOW
1,0.0117,0,LOW
0,0.0,0,LOW
0,0.0028,0,LOW
0,0.0035,0,LOW
0,0.0,0,LOW
0,0.0003,0,LOW
1,0.0222,0,LOW
0,0.0003,0,LOW
0,0.0,0,LOW
0,0.8021,1,HIGH
1,1.0,1,HIGH
0,0.0,0,LOW
0,0.1057,0,LOW
0,0.0,0,LOW
0,0.0037,0,LOW
0,0.0,0,LOW
0,0.0,0,LOW
0,0.0004,0,LOW
0,0.0042,0,LOW
0,1e-04,0,LOW
0,1e-04,0,LOW
0,0.0013,0,LOW
0,0.0093,0,LOW
0,1e-04,0,LOW
1,1.0,1,HIGH
0,0.0034,0,LOW
0,0.0018,0,LOW
0,0.0003,0,LOW
0,0.0013,0,LOW
1,0.8312,1,HIGH
0,0.0,0,LOW
0,0.0036,0,LOW
1,0.0,0,LOW
0,1.0,1,HIGH
0,1e-04,0,LOW
0,0.0,0,LOW
0,0.011,0,LOW
0,0.017,0,LOW
0,0.0,0,LOW
0,0.0004,0,LOW
0,0.0002,0,LOW
0,1e-04,0,LOW
0,0.0,0,LOW
0,0.0023,0,LOW
0,0.0,0,LOW
0,0.0,0,LOW
0,0.0006,0,LOW
0,1e-04,0,LOW
1,0.0,0,LOW
0,0.0,0,LOW
1,0.0,0,LOW
0,0.108,0,LOW
0,1e-04,0,LOW
0,0.7736,1,HIGH
0,0.0008,0,LOW
0,0.0381,0,LOW
1,0.0005,0,LOW
0,0.0,0,LOW
0,0.0165,0,LOW
0,1e-04,0,LOW
1,0.9999,1,HIGH
1,0.3074,0,LOW
0,0.0,0,LOW
0,0.0543,0,LOW
0,0.0011,0,LOW
0,0.0003,0,LOW
1,0.9996,1,HIGH
0,0.0009,0,LOW
0,0.0003,0,LOW
0,0.0004,0,LOW
0,0.0,0,LOW
0,0.0002,0,LOW
0,0.001,0,LOW
0,0.0,0,LOW
0,0.0003,0,LOW
0,0.0007,0,LOW
0,0.0,0,LOW
0,0.0017,0,LOW
0,0.0,0,LOW
0,0.0,0,LOW
1,0.0009,0,LOW
0,1e-04,0,LOW
0,0.0,0,LOW
0,0.8187,1,HIGH
0,0.0,0,LOW
0,0.0383,0,LOW
1,1.0,1,HIGH
0,0.0115,0,LOW
0,0.8347,1,HIGH
0,0.0003,0,LOW
0,0.0192,0,LOW
0,0.0007,0,LOW
0,0.0039,0,LOW
0,0.0433,0,LOW
0,1e-04,0,LOW
0,1e-04,0,LOW
0,0.0,0,LOW
1,1.0,1,HIGH
0,0.0006,0,LOW
0,0.0,0,LOW
0,0.0,0,LOW
1,0.0003,0,LOW
0,0.0,0,LOW
0,0.0,0,LOW
