actual_score,predicted_score,performance_tier
3.0,3.095,MEETS_EXPECTATIONS
3.0,2.995,MEETS_EXPECTATIONS
3.0,2.773,NEEDS_IMPROVEMENT
4.0,3.199,HIGH_PERFORMER
1.0,3.298,HIGH_PERFORMER
3.0,2.939,MEETS_EXPECTATIONS
3.0,3.049,MEETS_EXPECTATIONS
3.0,2.835,MEETS_EXPECTATIONS
3.0,3.152,HIGH_PERFORMER
4.0,3.146,HIGH_PERFORMER
1.0,2.746,NEEDS_IMPROVEMENT
4.0,3.053,MEETS_EXPECTATIONS
3.0,2.964,MEETS_EXPECTATIONS
3.0,3.342,HIGH_PERFORMER
4.0,2.978,MEETS_EXPECTATIONS
3.0,2.617,NEEDS_IMPROVEMENT
4.0,3.182,HIGH_PERFORMER
3.0,2.75,NEEDS_IMPROVEMENT
3.0,3.152,HIGH_PERFORMER
3.0,2.773,NEEDS_IMPROVEMENT
3.0,3.229,HIGH_PERFORMER
3.0,2.694,NEEDS_IMPROVEMENT
3.0,2.989,MEETS_EXPECTATIONS
3.0,3.167,HIGH_PERFORMER
3.0,3.223,HIGH_PERFORMER
3.0,3.15,HIGH_PERFORMER
3.0,3.58,HIGH_PERFORMER
1.0,3.247,HIGH_PERFORMER
1.0,2.756,NEEDS_IMPROVEMENT
3.0,2.808,NEEDS_IMPROVEMENT
3.0,3.137,HIGH_PERFORMER
3.0,2.807,NEEDS_IMPROVEMENT
3.0,2.927,MEETS_EXPECTATIONS
4.0,2.922,MEETS_EXPECTATIONS
3.0,2.891,MEETS_EXPECTATIONS
3.0,3.102,HIGH_PERFORMER
3.0,2.778,NEEDS_IMPROVEMENT
3.0,3.009,MEETS_EXPECTATIONS
3.0,2.838,MEETS_EXPECTATIONS
3.0,2.861,MEETS_EXPECTATIONS
3.0,1.574,NEEDS_IMPROVEMENT
4.0,2.743,NEEDS_IMPROVEMENT
3.0,2.978,MEETS_EXPECTATIONS
4.0,3.018,MEETS_EXPECTATIONS
3.0,2.862,MEETS_EXPECTATIONS
3.0,3.192,HIGH_PERFORMER
3.0,3.106,HIGH_PERFORMER
3.0,2.979,MEETS_EXPECTATIONS
3.0,2.813,NEEDS_IMPROVEMENT
4.0,2.204,NEEDS_IMPROVEMENT
3.0,3.068,MEETS_EXPECTATIONS
4.0,3.192,HIGH_PERFORMER
3.0,3.064,MEETS_EXPECTATIONS
3.0,2.855,MEETS_EXPECTATIONS
3.0,3.041,MEETS_EXPECTATIONS
3.0,2.469,NEEDS_IMPROVEMENT
3.0,3.115,HIGH_PERFORMER
3.0,3.041,MEETS_EXPECTATIONS
4.0,2.889,MEETS_EXPECTATIONS
3.0,2.997,MEETS_EXPECTATIONS
3.0,3.724,HIGH_PERFORMER
1.0,3.246,HIGH_PERFORMER
3.0,3.187,HIGH_PERFORMER
1.0,2.94,MEETS_EXPECTATIONS
3.0,3.321,HIGH_PERFORMER
3.0,2.683,NEEDS_IMPROVEMENT
3.0,2.724,NEEDS_IMPROVEMENT
3.0,2.93,MEETS_EXPECTATIONS
3.0,3.295,HIGH_PERFORMER
3.0,2.68,NEEDS_IMPROVEMENT
1.0,2.903,MEETS_EXPECTATIONS
1.0,3.006,MEETS_EXPECTATIONS
3.0,2.737,NEEDS_IMPROVEMENT
3.0,3.153,HIGH_PERFORMER
3.0,2.963,MEETS_EXPECTATIONS
3.0,2.979,MEETS_EXPECTATIONS
3.0,3.449,HIGH_PERFORMER
2.0,2.727,NEEDS_IMPROVEMENT
3.0,3.109,HIGH_PERFORMER
3.0,3.301,HIGH_PERFORMER
3.0,2.955,MEETS_EXPECTATIONS
4.0,2.868,MEETS_EXPECTATIONS
3.0,2.846,MEETS_EXPECTATIONS
3.0,2.309,NEEDS_IMPROVEMENT
3.0,2.924,MEETS_EXPECTATIONS
3.0,1.009,NEEDS_IMPROVEMENT
1.0,2.965,MEETS_EXPECTATIONS
4.0,2.923,MEETS_EXPECTATIONS
3.0,3.024,MEETS_EXPECTATIONS
2.0,3.456,HIGH_PERFORMER
3.0,2.631,NEEDS_IMPROVEMENT
3.0,3.37,HIGH_PERFORMER
3.0,2.1,NEEDS_IMPROVEMENT
2.0,3.468,HIGH_PERFORMER
3.0,2.873,MEETS_EXPECTATIONS
3.0,2.735,NEEDS_IMPROVEMENT
3.0,2.593,NEEDS_IMPROVEMENT
3.0,3.301,HIGH_PERFORMER
3.0,3.189,HIGH_PERFORMER
3.0,2.781,NEEDS_IMPROVEMENT
3.0,3.184,HIGH_PERFORMER
3.0,2.945,MEETS_EXPECTATIONS
3.0,2.897,MEETS_EXPECTATIONS
3.0,2.592,NEEDS_IMPROVEMENT
3.0,2.872,MEETS_EXPECTATIONS
1.0,2.972,MEETS_EXPECTATIONS
3.0,2.862,MEETS_EXPECTATIONS
4.0,2.964,MEETS_EXPECTATIONS
3.0,2.889,MEETS_EXPECTATIONS
3.0,3.117,HIGH_PERFORMER
3.0,3.118,HIGH_PERFORMER
3.0,2.999,MEETS_EXPECTATIONS
3.0,3.361,HIGH_PERFORMER
3.0,2.849,MEETS_EXPECTATIONS
3.0,2.896,MEETS_EXPECTATIONS
3.0,3.075,MEETS_EXPECTATIONS
3.0,2.824,MEETS_EXPECTATIONS
3.0,3.151,HIGH_PERFORMER
3.0,3.153,HIGH_PERFORMER
3.0,2.666,NEEDS_IMPROVEMENT
3.0,3.14,HIGH_PERFORMER
3.0,3.215,HIGH_PERFORMER
4.0,3.258,HIGH_PERFORMER
3.0,2.686,NEEDS_IMPROVEMENT
4.0,2.845,MEETS_EXPECTATIONS
3.0,3.036,MEETS_EXPECTATIONS
4.0,2.956,MEETS_EXPECTATIONS
3.0,2.821,MEETS_EXPECTATIONS
1.0,2.317,NEEDS_IMPROVEMENT
3.0,2.825,MEETS_EXPECTATIONS
3.0,2.915,MEETS_EXPECTATIONS
3.0,2.259,NEEDS_IMPROVEMENT
3.0,2.945,MEETS_EXPECTATIONS
3.0,3.022,MEETS_EXPECTATIONS
3.0,2.915,MEETS_EXPECTATIONS
3.0,2.808,NEEDS_IMPROVEMENT
3.0,3.448,HIGH_PERFORMER
3.0,3.309,HIGH_PERFORMER
3.0,2.746,NEEDS_IMPROVEMENT
3.0,2.877,MEETS_EXPECTATIONS
3.0,3.044,MEETS_EXPECTATIONS
4.0,2.955,MEETS_EXPECTATIONS
3.0,2.765,NEEDS_IMPROVEMENT
1.0,2.904,MEETS_EXPECTATIONS
3.0,2.867,MEETS_EXPECTATIONS
4.0,2.459,NEEDS_IMPROVEMENT
3.0,1.552,NEEDS_IMPROVEMENT
4.0,3.302,HIGH_PERFORMER
3.0,3.041,MEETS_EXPECTATIONS
3.0,3.178,HIGH_PERFORMER
3.0,3.191,HIGH_PERFORMER
3.0,2.813,NEEDS_IMPROVEMENT
3.0,3.228,HIGH_PERFORMER
3.0,2.557,NEEDS_IMPROVEMENT
3.0,3.091,MEETS_EXPECTATIONS
2.0,3.292,HIGH_PERFORMER
3.0,2.997,MEETS_EXPECTATIONS
3.0,2.878,MEETS_EXPECTATIONS
3.0,2.813,NEEDS_IMPROVEMENT
3.0,2.935,MEETS_EXPECTATIONS
3.0,2.726,NEEDS_IMPROVEMENT
4.0,2.972,MEETS_EXPECTATIONS
3.0,3.535,HIGH_PERFORMER
3.0,2.81,NEEDS_IMPROVEMENT
3.0,2.927,MEETS_EXPECTATIONS
3.0,2.962,MEETS_EXPECTATIONS
3.0,1.699,NEEDS_IMPROVEMENT
3.0,2.921,MEETS_EXPECTATIONS
3.0,3.069,MEETS_EXPECTATIONS
3.0,2.708,NEEDS_IMPROVEMENT
3.0,2.871,MEETS_EXPECTATIONS
3.0,2.546,NEEDS_IMPROVEMENT
4.0,2.291,NEEDS_IMPROVEMENT
3.0,3.21,HIGH_PERFORMER
3.0,3.324,HIGH_PERFORMER
3.0,2.956,MEETS_EXPECTATIONS
3.0,2.992,MEETS_EXPECTATIONS
3.0,3.022,MEETS_EXPECTATIONS
3.0,3.465,HIGH_PERFORMER
3.0,2.796,NEEDS_IMPROVEMENT
3.0,3.141,HIGH_PERFORMER
3.0,2.733,NEEDS_IMPROVEMENT
3.0,3.04,MEETS_EXPECTATIONS
1.0,2.707,NEEDS_IMPROVEMENT
1.0,3.225,HIGH_PERFORMER
3.0,3.109,HIGH_PERFORMER
3.0,3.152,HIGH_PERFORMER
3.0,2.979,MEETS_EXPECTATIONS
3.0,3.057,MEETS_EXPECTATIONS
3.0,3.208,HIGH_PERFORMER
3.0,3.058,MEETS_EXPECTATIONS
1.0,2.961,MEETS_EXPECTATIONS
4.0,1.911,NEEDS_IMPROVEMENT
3.0,2.862,MEETS_EXPECTATIONS
3.0,3.1,HIGH_PERFORMER
3.0,3.025,MEETS_EXPECTATIONS
4.0,2.919,MEETS_EXPECTATIONS
3.0,3.201,HIGH_PERFORMER
3.0,3.008,MEETS_EXPECTATIONS
3.0,3.022,MEETS_EXPECTATIONS
4.0,3.072,MEETS_EXPECTATIONS
3.0,3.168,HIGH_PERFORMER
4.0,2.991,MEETS_EXPECTATIONS
3.0,3.214,HIGH_PERFORMER
3.0,2.907,MEETS_EXPECTATIONS
3.0,2.911,MEETS_EXPECTATIONS
3.0,3.205,HIGH_PERFORMER
3.0,2.94,MEETS_EXPECTATIONS
3.0,2.261,NEEDS_IMPROVEMENT
3.0,3.106,HIGH_PERFORMER
3.0,3.018,MEETS_EXPECTATIONS
3.0,2.387,NEEDS_IMPROVEMENT
3.0,3.028,MEETS_EXPECTATIONS
3.0,2.648,NEEDS_IMPROVEMENT
3.0,3.022,MEETS_EXPECTATIONS
3.0,3.629,HIGH_PERFORMER
3.0,2.765,NEEDS_IMPROVEMENT
3.0,3.033,MEETS_EXPECTATIONS
3.0,3.132,HIGH_PERFORMER
2.0,2.961,MEETS_EXPECTATIONS
3.0,2.081,NEEDS_IMPROVEMENT
4.0,2.882,MEETS_EXPECTATIONS
3.0,2.917,MEETS_EXPECTATIONS
3.0,2.874,MEETS_EXPECTATIONS
3.0,2.933,MEETS_EXPECTATIONS
3.0,2.897,MEETS_EXPECTATIONS
3.0,3.045,MEETS_EXPECTATIONS
3.0,2.877,MEETS_EXPECTATIONS
3.0,3.071,MEETS_EXPECTATIONS
2.0,3.081,MEETS_EXPECTATIONS
3.0,2.666,NEEDS_IMPROVEMENT
3.0,2.872,MEETS_EXPECTATIONS
2.0,2.854,MEETS_EXPECTATIONS
3.0,2.13,NEEDS_IMPROVEMENT
3.0,3.312,HIGH_PERFORMER
3.0,2.838,MEETS_EXPECTATIONS
3.0,2.923,MEETS_EXPECTATIONS
3.0,3.05,MEETS_EXPECTATIONS
3.0,3.019,MEETS_EXPECTATIONS
3.0,2.241,NEEDS_IMPROVEMENT
3.0,2.863,MEETS_EXPECTATIONS
3.0,3.192,HIGH_PERFORMER
3.0,2.812,NEEDS_IMPROVEMENT
3.0,2.849,MEETS_EXPECTATIONS
3.0,2.995,MEETS_EXPECTATIONS
3.0,2.873,MEETS_EXPECTATIONS
3.0,2.287,NEEDS_IMPROVEMENT
1.0,3.11,HIGH_PERFORMER
3.0,3.161,HIGH_PERFORMER
3.0,2.964,MEETS_EXPECTATIONS
3.0,2.815,NEEDS_IMPROVEMENT
3.0,3.16,HIGH_PERFORMER
3.0,2.806,NEEDS_IMPROVEMENT
3.0,2.84,MEETS_EXPECTATIONS
3.0,3.211,HIGH_PERFORMER
3.0,2.918,MEETS_EXPECTATIONS
2.0,3.36,HIGH_PERFORMER
3.0,2.829,MEETS_EXPECTATIONS
3.0,2.913,MEETS_EXPECTATIONS
4.0,3.148,HIGH_PERFORMER
3.0,2.751,NEEDS_IMPROVEMENT
3.0,2.979,MEETS_EXPECTATIONS
3.0,3.232,HIGH_PERFORMER
3.0,2.854,MEETS_EXPECTATIONS
4.0,2.5,NEEDS_IMPROVEMENT
3.0,2.719,NEEDS_IMPROVEMENT
3.0,3.159,HIGH_PERFORMER
4.0,3.131,HIGH_PERFORMER
3.0,2.893,MEETS_EXPECTATIONS
3.0,2.806,NEEDS_IMPROVEMENT
3.0,3.191,HIGH_PERFORMER
3.0,2.758,NEEDS_IMPROVEMENT
1.0,2.378,NEEDS_IMPROVEMENT
4.0,2.837,MEETS_EXPECTATIONS
3.0,3.421,HIGH_PERFORMER
3.0,2.877,MEETS_EXPECTATIONS
3.0,2.871,MEETS_EXPECTATIONS
3.0,3.065,MEETS_EXPECTATIONS
3.0,3.04,MEETS_EXPECTATIONS
4.0,2.995,MEETS_EXPECTATIONS
3.0,2.95,MEETS_EXPECTATIONS
3.0,3.048,MEETS_EXPECTATIONS
3.0,2.348,NEEDS_IMPROVEMENT
2.0,2.988,MEETS_EXPECTATIONS
3.0,3.184,HIGH_PERFORMER
3.0,2.869,MEETS_EXPECTATIONS
3.0,2.73,NEEDS_IMPROVEMENT
3.0,2.767,NEEDS_IMPROVEMENT
1.0,2.958,MEETS_EXPECTATIONS
3.0,2.893,MEETS_EXPECTATIONS
3.0,2.939,MEETS_EXPECTATIONS
4.0,2.93,MEETS_EXPECTATIONS
3.0,2.586,NEEDS_IMPROVEMENT
3.0,2.939,MEETS_EXPECTATIONS
4.0,2.899,MEETS_EXPECTATIONS
3.0,2.89,MEETS_EXPECTATIONS
3.0,3.168,HIGH_PERFORMER
3.0,2.924,MEETS_EXPECTATIONS
3.0,3.021,MEETS_EXPECTATIONS
2.0,3.241,HIGH_PERFORMER
3.0,2.771,NEEDS_IMPROVEMENT
3.0,2.833,MEETS_EXPECTATIONS
3.0,2.862,MEETS_EXPECTATIONS
3.0,2.859,MEETS_EXPECTATIONS
3.0,2.723,NEEDS_IMPROVEMENT
4.0,2.821,MEETS_EXPECTATIONS
3.0,2.979,MEETS_EXPECTATIONS
3.0,2.824,MEETS_EXPECTATIONS
3.0,3.144,HIGH_PERFORMER
2.0,2.706,NEEDS_IMPROVEMENT
3.0,3.113,HIGH_PERFORMER
3.0,3.181,HIGH_PERFORMER
4.0,2.833,MEETS_EXPECTATIONS
3.0,2.156,NEEDS_IMPROVEMENT
3.0,3.408,HIGH_PERFORMER
3.0,3.002,MEETS_EXPECTATIONS
3.0,2.836,MEETS_EXPECTATIONS
4.0,3.143,HIGH_PERFORMER
3.0,2.98,MEETS_EXPECTATIONS
3.0,2.735,NEEDS_IMPROVEMENT
3.0,2.014,NEEDS_IMPROVEMENT
3.0,2.875,MEETS_EXPECTATIONS
3.0,3.481,HIGH_PERFORMER
3.0,2.598,NEEDS_IMPROVEMENT
3.0,3.006,MEETS_EXPECTATIONS
3.0,2.948,MEETS_EXPECTATIONS
3.0,2.869,MEETS_EXPECTATIONS
3.0,2.747,NEEDS_IMPROVEMENT
3.0,2.92,MEETS_EXPECTATIONS
3.0,3.256,HIGH_PERFORMER
3.0,2.583,NEEDS_IMPROVEMENT
4.0,3.086,MEETS_EXPECTATIONS
3.0,2.893,MEETS_EXPECTATIONS
4.0,2.834,MEETS_EXPECTATIONS
4.0,2.944,MEETS_EXPECTATIONS
4.0,2.968,MEETS_EXPECTATIONS
3.0,2.858,MEETS_EXPECTATIONS
3.0,2.871,MEETS_EXPECTATIONS
3.0,3.003,MEETS_EXPECTATIONS
3.0,3.625,HIGH_PERFORMER
1.0,2.998,MEETS_EXPECTATIONS
3.0,2.938,MEETS_EXPECTATIONS
3.0,2.909,MEETS_EXPECTATIONS
3.0,3.51,HIGH_PERFORMER
3.0,3.1,HIGH_PERFORMER
3.0,2.82,MEETS_EXPECTATIONS
3.0,2.884,MEETS_EXPECTATIONS
3.0,3.113,HIGH_PERFORMER
4.0,2.27,NEEDS_IMPROVEMENT
4.0,2.676,NEEDS_IMPROVEMENT
3.0,2.913,MEETS_EXPECTATIONS
3.0,3.003,MEETS_EXPECTATIONS
3.0,3.033,MEETS_EXPECTATIONS
3.0,2.864,MEETS_EXPECTATIONS
3.0,2.998,MEETS_EXPECTATIONS
3.0,2.802,NEEDS_IMPROVEMENT
3.0,2.952,MEETS_EXPECTATIONS
3.0,3.178,HIGH_PERFORMER
3.0,3.067,MEETS_EXPECTATIONS
3.0,3.181,HIGH_PERFORMER
1.0,3.025,MEETS_EXPECTATIONS
3.0,2.866,MEETS_EXPECTATIONS
4.0,2.71,NEEDS_IMPROVEMENT
3.0,3.07,MEETS_EXPECTATIONS
3.0,2.907,MEETS_EXPECTATIONS
3.0,3.029,MEETS_EXPECTATIONS
3.0,3.18,HIGH_PERFORMER
3.0,2.958,MEETS_EXPECTATIONS
3.0,3.15,HIGH_PERFORMER
3.0,2.785,NEEDS_IMPROVEMENT
3.0,2.791,NEEDS_IMPROVEMENT
1.0,3.098,MEETS_EXPECTATIONS
3.0,2.748,NEEDS_IMPROVEMENT
3.0,3.122,HIGH_PERFORMER
3.0,2.821,MEETS_EXPECTATIONS
3.0,2.973,MEETS_EXPECTATIONS
3.0,3.123,HIGH_PERFORMER
3.0,2.84,MEETS_EXPECTATIONS
3.0,2.957,MEETS_EXPECTATIONS
3.0,2.703,NEEDS_IMPROVEMENT
4.0,2.971,MEETS_EXPECTATIONS
3.0,2.917,MEETS_EXPECTATIONS
4.0,3.023,MEETS_EXPECTATIONS
3.0,3.063,MEETS_EXPECTATIONS
4.0,3.017,MEETS_EXPECTATIONS
3.0,2.807,NEEDS_IMPROVEMENT
3.0,2.704,NEEDS_IMPROVEMENT
3.0,3.078,MEETS_EXPECTATIONS
3.0,3.115,HIGH_PERFORMER
3.0,3.05,MEETS_EXPECTATIONS
3.0,2.784,NEEDS_IMPROVEMENT
3.0,2.932,MEETS_EXPECTATIONS
3.0,2.666,NEEDS_IMPROVEMENT
3.0,3.061,MEETS_EXPECTATIONS
3.0,2.868,MEETS_EXPECTATIONS
3.0,2.134,NEEDS_IMPROVEMENT
3.0,3.271,HIGH_PERFORMER
3.0,2.496,NEEDS_IMPROVEMENT
3.0,3.094,MEETS_EXPECTATIONS
4.0,2.842,MEETS_EXPECTATIONS
3.0,3.079,MEETS_EXPECTATIONS
3.0,2.795,NEEDS_IMPROVEMENT
3.0,2.705,NEEDS_IMPROVEMENT
3.0,2.953,MEETS_EXPECTATIONS
3.0,2.873,MEETS_EXPECTATIONS
3.0,3.037,MEETS_EXPECTATIONS
3.0,2.706,NEEDS_IMPROVEMENT
3.0,3.09,MEETS_EXPECTATIONS
3.0,3.116,HIGH_PERFORMER
3.0,2.754,NEEDS_IMPROVEMENT
3.0,3.06,MEETS_EXPECTATIONS
3.0,3.36,HIGH_PERFORMER
1.0,2.701,NEEDS_IMPROVEMENT
3.0,2.814,NEEDS_IMPROVEMENT
2.0,3.215,HIGH_PERFORMER
3.0,2.946,MEETS_EXPECTATIONS
3.0,3.095,MEETS_EXPECTATIONS
1.0,3.407,HIGH_PERFORMER
3.0,2.964,MEETS_EXPECTATIONS
3.0,2.703,NEEDS_IMPROVEMENT
3.0,3.099,MEETS_EXPECTATIONS
4.0,2.758,NEEDS_IMPROVEMENT
4.0,2.706,NEEDS_IMPROVEMENT
3.0,2.959,MEETS_EXPECTATIONS
2.0,2.847,MEETS_EXPECTATIONS
3.0,2.747,NEEDS_IMPROVEMENT
3.0,2.842,MEETS_EXPECTATIONS
3.0,2.976,MEETS_EXPECTATIONS
3.0,2.901,MEETS_EXPECTATIONS
3.0,3.214,HIGH_PERFORMER
3.0,2.825,MEETS_EXPECTATIONS
4.0,2.776,NEEDS_IMPROVEMENT
4.0,3.069,MEETS_EXPECTATIONS
1.0,3.198,HIGH_PERFORMER
3.0,3.012,MEETS_EXPECTATIONS
3.0,2.845,MEETS_EXPECTATIONS
3.0,2.903,MEETS_EXPECTATIONS
1.0,2.903,MEETS_EXPECTATIONS
3.0,2.337,NEEDS_IMPROVEMENT
2.0,3.074,MEETS_EXPECTATIONS
4.0,3.122,HIGH_PERFORMER
3.0,3.237,HIGH_PERFORMER
3.0,2.853,MEETS_EXPECTATIONS
3.0,2.905,MEETS_EXPECTATIONS
4.0,2.747,NEEDS_IMPROVEMENT
3.0,3.382,HIGH_PERFORMER
3.0,2.922,MEETS_EXPECTATIONS
1.0,3.097,MEETS_EXPECTATIONS
3.0,2.828,MEETS_EXPECTATIONS
3.0,2.988,MEETS_EXPECTATIONS
1.0,2.994,MEETS_EXPECTATIONS
3.0,3.024,MEETS_EXPECTATIONS
3.0,3.067,MEETS_EXPECTATIONS
4.0,3.301,HIGH_PERFORMER
3.0,3.252,HIGH_PERFORMER
3.0,2.814,NEEDS_IMPROVEMENT
3.0,2.896,MEETS_EXPECTATIONS
3.0,2.872,MEETS_EXPECTATIONS
3.0,3.019,MEETS_EXPECTATIONS
3.0,3.22,HIGH_PERFORMER
3.0,2.882,MEETS_EXPECTATIONS
3.0,3.026,MEETS_EXPECTATIONS
4.0,3.02,MEETS_EXPECTATIONS
4.0,2.832,MEETS_EXPECTATIONS
3.0,3.001,MEETS_EXPECTATIONS
3.0,3.306,HIGH_PERFORMER
3.0,2.912,MEETS_EXPECTATIONS
3.0,3.189,HIGH_PERFORMER
3.0,2.742,NEEDS_IMPROVEMENT
3.0,1.472,NEEDS_IMPROVEMENT
1.0,2.338,NEEDS_IMPROVEMENT
3.0,3.129,HIGH_PERFORMER
1.0,3.011,MEETS_EXPECTATIONS
3.0,2.912,MEETS_EXPECTATIONS
3.0,2.082,NEEDS_IMPROVEMENT
3.0,2.961,MEETS_EXPECTATIONS
3.0,3.145,HIGH_PERFORMER
3.0,2.627,NEEDS_IMPROVEMENT
3.0,2.828,MEETS_EXPECTATIONS
3.0,2.213,NEEDS_IMPROVEMENT
3.0,2.739,NEEDS_IMPROVEMENT
3.0,2.834,MEETS_EXPECTATIONS
3.0,2.757,NEEDS_IMPROVEMENT
3.0,3.407,HIGH_PERFORMER
3.0,2.858,MEETS_EXPECTATIONS
3.0,3.009,MEETS_EXPECTATIONS
3.0,3.246,HIGH_PERFORMER
3.0,3.328,HIGH_PERFORMER
4.0,2.176,NEEDS_IMPROVEMENT
3.0,3.101,HIGH_PERFORMER
3.0,3.221,HIGH_PERFORMER
2.0,2.971,MEETS_EXPECTATIONS
3.0,2.915,MEETS_EXPECTATIONS
3.0,3.028,MEETS_EXPECTATIONS
3.0,2.889,MEETS_EXPECTATIONS
3.0,3.244,HIGH_PERFORMER
3.0,2.917,MEETS_EXPECTATIONS
3.0,2.809,NEEDS_IMPROVEMENT
3.0,3.114,HIGH_PERFORMER
3.0,2.722,NEEDS_IMPROVEMENT
3.0,3.37,HIGH_PERFORMER
2.0,2.813,NEEDS_IMPROVEMENT
3.0,2.744,NEEDS_IMPROVEMENT
3.0,3.106,HIGH_PERFORMER
3.0,2.817,NEEDS_IMPROVEMENT
4.0,2.817,NEEDS_IMPROVEMENT
3.0,2.717,NEEDS_IMPROVEMENT
3.0,2.74,NEEDS_IMPROVEMENT
3.0,2.713,NEEDS_IMPROVEMENT
3.0,2.954,MEETS_EXPECTATIONS
4.0,2.938,MEETS_EXPECTATIONS
1.0,2.584,NEEDS_IMPROVEMENT
3.0,2.906,MEETS_EXPECTATIONS
3.0,2.827,MEETS_EXPECTATIONS
3.0,2.95,MEETS_EXPECTATIONS
3.0,3.063,MEETS_EXPECTATIONS
3.0,2.776,NEEDS_IMPROVEMENT
1.0,2.768,NEEDS_IMPROVEMENT
3.0,3.119,HIGH_PERFORMER
2.0,3.004,MEETS_EXPECTATIONS
3.0,1.698,NEEDS_IMPROVEMENT
3.0,2.915,MEETS_EXPECTATIONS
3.0,3.309,HIGH_PERFORMER
