num__Age,num__DailyRate,num__DistanceFromHome,num__Education,num__EnvironmentSatisfaction,num__HourlyRate,num__JobInvolvement,num__JobLevel,num__JobSatisfaction,num__MonthlyIncome,num__MonthlyRate,num__NumCompaniesWorked,num__PercentSalaryHike,num__PerformanceRating,num__RelationshipSatisfaction,num__StockOptionLevel,num__TotalWorkingYears,num__TrainingTimesLastYear,num__WorkLifeBalance,num__YearsAtCompany,num__YearsInCurrentRole,num__YearsSinceLastPromotion,num__YearsWithCurrManager,num__OverTime_Binary,num__BusinessTravel_Level,num__CompanyTenureRatio,num__PromotionWaitRatio,num__CurrentRoleTenureRatio,num__ManagerTenureRatio,num__Satisfaction_Index,num__Career_Experience_Index,num__Income_Per_JobLevel,num__Risk_Flag,cat__BusinessTravel_Non-Travel,cat__BusinessTravel_Travel_Frequently,cat__BusinessTravel_Travel_Rarely,cat__Department_Human Resources,cat__Department_Research & Development,cat__Department_Sales,cat__EducationField_Human Resources,cat__EducationField_Life Sciences,cat__EducationField_Marketing,cat__EducationField_Medical,cat__EducationField_Other,cat__EducationField_Technical Degree,cat__Gender_Female,cat__Gender_Male,cat__JobRole_Healthcare Representative,cat__JobRole_Human Resources,cat__JobRole_Laboratory Technician,cat__JobRole_Manager,cat__JobRole_Manufacturing Director,cat__JobRole_Research Director,cat__JobRole_Research Scientist,cat__JobRole_Sales Executive,cat__JobRole_Sales Representative,cat__MaritalStatus_Divorced,cat__MaritalStatus_Married,cat__MaritalStatus_Single,cat__OverTime_No,cat__OverTime_Yes,cat__Age_Group_Early_Career,cat__Age_Group_Late_Career,cat__Age_Group_Mid_Career,cat__Age_Group_Senior,cat__Age_Group_Young,cat__Income_Group_High,cat__Income_Group_Low,cat__Income_Group_Medium,cat__Income_Group_Very_High
-0.3268172187789122,-0.3140610946297158,1.1792593054401632,0.09102879217575739,-0.6587097500594324,-1.497692551774075,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.7771296994534908,0.8272525546722137,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.1750170614536942,0.1909617416204281,0.33762109125915835,0.4848485554577712,1.3365267524751574,1.8099602004121034,0.7867952858034511,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,1.5060088598724068,0.9662501219050796,0.39878512218888773,0.03292428414659036,0.5153180849456183,-0.06503172034499614,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.853200077216554,0.6929964104858747,-0.8999145224423435,1.064209333982036,0.2602020720875338,-1.2030645088021257,-1.0481545910672325,0.8460376691802596,0.25276471982955345,0.8904094312166726,-0.8342735793727543,1.3307629261300484,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.2096933390501269,0.9873128343354044,0.33762109125915835,0.32048363726280465,-0.06482440739537135,1.4988195490914435,-1.177687211234465,-0.6377292251365789,-0.16150971106332537,0.03657692360409347,1.4405913524374805,-0.41101671346226093,-1.7051359668567025,0.03292428414659036,-0.047421322516585374,0.7551486173818619,-1.0223587390463036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2178163539791389,-1.6601280569129309,-0.8999145224423435,0.09102879217575739,-0.6587097500594324,-1.3994832041167584,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.45553133159445186,0.22194854200155403,0.9283517147315046,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.1750170614536942,1.7836639270503807,0.33762109125915835,-0.172611117322095,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.6377292251365789,1.7006022517844253,-0.24647130068658413,-0.35839010202299004,-0.7469354537957585,-0.7032687815968977,0.03292428414659036,-0.3850649669939075,-0.9934033032538331,-1.0223587390463036,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6538198131782321,-1.5155504942973264,2.402302733606344,1.064209333982036,-1.5776215722063986,1.252169182630784,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.2313153572114455,-0.13745071552165017,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,1.4302650679821156,0.2096933390501269,0.1909617416204281,0.33762109125915835,0.8135783918477043,0.7759862885269458,0.876538246450124,0.7867952858034511,-0.6377292251365789,-0.16150971106332537,0.7441974843307879,0.3775568566199299,0.00888171195461136,0.048131607347956254,-0.9473025046227731,0.6841399071842793,-0.3176939096921325,-1.0223587390463036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5261974828172342,0.40882671844830704,-0.41069715117587136,-0.8821517496305211,-0.6587097500594324,-1.252169182630784,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.7966921670171088,-1.4093958432498632,-1.0837043422612147,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.4314906617895749,2.580015019765357,-1.0555101484628426,-0.008246199127128446,-1.1859053352917943,1.4988195490914435,0.7867952858034511,-0.6377292251365789,1.7006022517844253,0.5967765341793929,2.0947664267867423,-1.7546916747962515,1.3004655889227124,-0.9473025046227731,-0.2725170855014668,-0.18294074204032645,0.9781302411840674,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0898232723773253,1.0369913008471408,-0.5330014939924894,0.09102879217575739,0.2602020720875338,0.9575411396588348,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.8740821485874657,0.9107043946543819,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.9444378624613363,-0.6053893510945483,-1.0555101484628426,-0.5013409537120281,-0.3450946393694771,-0.36802435883251516,-0.6164064977950603,1.568063624159353,-0.16150971106332537,0.9800710045730188,-0.11307444914201661,0.5127598224548577,-0.2023351889669951,-0.9473025046227731,-0.77898255221745,-0.6493940146811935,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.436188834819501,-0.3963207423248012,-1.0222188652589617,0.09102879217575739,-0.6587097500594324,-0.8102271181728602,1.7952820850459525,0.8460376691802596,-1.5487583742283537,0.3972632708766759,0.7198778538951573,-0.6812931308626707,0.20671667913960595,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.1750170614536942,-0.6053893510945483,0.33762109125915835,0.4848485554577712,0.7759862885269458,-0.679165010153175,0.7867952858034511,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.8490214077849363,0.36159638930478366,0.39878512218888773,-0.9473025046227731,0.40277020345317754,-0.23563268580160998,-1.0223587390463036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10918624042018105,1.303711976706963,-0.8999145224423435,-0.8821517496305211,1.1791138942345,-1.3012738564594422,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.278394262666746,0.7360118762917098,0.12352929193441692,0.7505619021109187,-0.43206495008251805,1.1604029781681362,0.2474298218872014,0.2096933390501269,-2.198091536524501,0.33762109125915835,0.1561187190678381,0.7759862885269458,1.4988195490914435,0.22551457236404657,-0.6377292251365789,-2.023621673911076,-0.19929659663813767,1.7267929474652826,0.8906684053300427,0.17336500550543177,1.9933778616853173,0.34649626270695716,-0.4595734467870629,-1.0223587390463036,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7628206779780055,0.35398695331825014,-0.8999145224423435,0.09102879217575739,0.2602020720875338,-0.6629130966868856,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,0.07158043176809042,0.8127875690753046,0.9283517147315046,2.3820975710248566,2.3144668407122957,-0.6799664113473433,-0.9354054242077128,0.08145653888218654,0.9873128343354044,-1.0555101484628426,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1.568063624159353,-0.16150971106332537,-2.0862847585759883,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,0.03292428414659036,-0.8352564929636704,0.5951292307953422,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2178163539791389,-1.2887132839866364,-1.0222188652589617,1.064209333982036,0.2602020720875338,-0.17186635840030368,-2.469872929123825,-0.9862649071659377,1.1535262668585071,-0.7668110352441098,-0.7563851953893973,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.9444378624613363,1.7836639270503807,0.33762109125915835,-0.5013409537120281,-0.3450946393694771,-0.36802435883251516,-0.8970468545147626,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.11307444914201661,0.5127598224548577,-0.9537355779118488,1.5032644673006357,-0.8352564929636704,-0.0028379506595471986,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8718215427777788,-1.1541065877583148,-1.0222188652589617,0.09102879217575739,-0.6587097500594324,-0.8593317920015183,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.8048611095162019,1.2701036521775861,1.3307629261300484,1.022484513596575,-0.43206495008251805,0.24021828341039647,2.61310031407703,-0.816201062293396,0.1909617416204281,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,1.568063624159353,-0.16150971106332537,-0.24647130068658413,-0.8490214077849363,0.2608207672047344,0.29859840366290724,0.03292428414659036,-0.8352564929636704,-0.2321774763746402,-1.0223587390463036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6538198131782321,-1.1815264703233432,1.5461723338900173,1.064209333982036,1.1791138942345,1.5959018994313912,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.07847014360999054,0.9272556762508453,-0.6812931308626707,-0.06520593234605039,-0.43206495008251805,1.1604029781681362,1.4302650679821156,-0.1750170614536942,0.1909617416204281,-1.0555101484628426,0.4848485554577712,-0.6253648713435828,1.1876788977707837,0.7867952858034511,1.568063624159353,-0.16150971106332537,0.9800710045730188,0.9172512929580708,-1.1500379421959557,0.39878512218888773,1.0131510729159539,0.12140049972207571,0.14292869704072378,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8721922940185942,1.6277651342936628,-0.2883928083592533,0.09102879217575739,-1.5776215722063986,0.8593317920015183,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.44435277870095585,0.794149991479287,0.5259405033329607,1.022484513596575,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.5597274619575152,-0.6053893510945483,-1.0555101484628426,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,1.568063624159353,-0.16150971106332537,-0.7721322886549855,-0.8490214077849363,0.2608207672047344,0.29859840366290724,-0.9473025046227731,-0.7227086114712298,1.9407173520107324,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.32718797001972766,0.8425594062951207,-0.16608846554263526,-0.8821517496305211,1.1791138942345,0.31918037988627823,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.5320614244806937,-0.7718237857860984,0.12352929193441692,0.7505619021109187,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.4314906617895749,-0.6053893510945483,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,1.568063624159353,-2.023621673911076,-1.3196958177887366,2.0947664267867423,1.2685769882052276,1.3004655889227124,1.5032644673006357,-0.7227086114712298,-1.2240385325040395,0.9781302411840674,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9808224075775521,0.13213517620120172,0.07852022009060083,0.09102879217575739,0.2602020720875338,-0.31918037988627823,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.6199850424314604,-0.9014523105583997,0.12352929193441692,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.1750170614536942,0.9873128343354044,1.7307523309811592,0.1561187190678381,0.7759862885269458,-0.36802435883251516,0.7867952858034511,-0.6377292251365789,-0.16150971106332537,0.36679985194321746,-0.48104792846347644,0.8906684053300427,0.9247653944502855,1.5032644673006357,0.29022232196073683,-1.4890099054347543,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.307825001976872,0.21688754049310785,-0.6553058368091075,-0.8821517496305211,-0.6587097500594324,1.6450065732600494,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.4422030569906682,-0.31993207228265785,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.816201062293396,0.1909617416204281,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.36802435883251516,-0.335766141075358,1.568063624159353,-0.16150971106332537,0.9800710045730188,-0.2602638408706005,0.6639232556049318,0.09822496661094632,0.03292428414659036,-0.5538867892325686,-0.9532364936653139,-1.0223587390463036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
